#This file was generated on Mon 18 Dec 2017 07:48:55 GMT
#Using the somd command, of the molecular library Sire version <2017.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 20000 moves, 100 cycles and 4000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	25 C
#Energy was saved every 250 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
    2500           -6.70410979e+03           -3.00004112e+00            1.00300455e+00            9.97004455e-01    -1.057829361641587e+00    -6.921413081473946e-01     2.672106095903556e-01     1.374387183294404e+00     2.536378004638147e+00     3.754119309654877e+00     5.050866430848837e+00     6.452215553341067e+00     7.981167644421977e+00     9.657446973671915e+00     1.150297979928950e+01
    2750           -6.74153039e+03           -3.64499503e+00            1.00365165e+00            9.96361640e-01    -1.963787983043733e+00    -1.459037334123140e+00    -7.378244543164313e-02     1.616159748037745e+00     3.445791942254923e+00     5.377265843548417e+00     7.412989046416184e+00     9.567681322029637e+00     1.185909031217459e+01     1.430493903865169e+01     1.692701815287378e+01
    3000           -6.75096309e+03           -1.39382981e+01            1.01403589e+00            9.86158390e-01     1.877786990554114e+00     1.534678068879126e+00     2.195561503197085e+00     3.150430236843080e+00     4.212747135363728e+00     5.348515734162862e+00     6.567594267160013e+00     7.890699484562520e+00     9.339486692640095e+00     1.093393445799252e+01     1.269767743208359e+01
    3250           -6.75016563e+03           -1.31727425e+01            1.01325989e+00            9.86913638e-01     5.068598233517148e+00     4.647400300284393e+00     5.071422414273748e+00     5.734012688564057e+00     6.480168486608725e+00     7.285038836321972e+00     8.160595126981285e+00     9.127546308313889e+00     1.020695897760296e+01     1.141819479895067e+01     1.278388788327269e+01
    3500           -6.82292270e+03           -1.59667692e+00            1.00159795e+00            9.98404597e-01     5.551487231811849e-01     9.300559579944797e-01     1.827066812472082e+00     2.897055244786066e+00     4.053445074001533e+00     5.286507235586615e+00     6.608862822518803e+00     8.038698269026565e+00     9.594592600127349e+00     1.129395604082862e+01     1.315740934548721e+01
    3750           -6.76724862e+03           -1.31061807e+00            1.00131148e+00            9.98690240e-01    -2.952849400543639e+00    -2.568616427487331e+00    -1.625451302089845e+00    -4.482873081210444e-01     8.647744638920779e-01     2.289650372389219e+00     3.827965694622214e+00     5.490639735931056e+00     7.291713745748829e+00     9.246083086439450e+00     1.137318590640097e+01
    4000           -6.82614202e+03           -5.11466445e+00            1.00512777e+00            9.94898393e-01     5.927462975752047e+00     6.208058094776276e+00     7.228161805963167e+00     8.466970850303019e+00     9.802939640627081e+00     1.122396781602726e+01     1.274672560378607e+01     1.439339259279472e+01     1.618529985090163e+01     1.814149746937575e+01     2.028369237014833e+01
    4250           -6.79073480e+03           -6.85765779e+00            1.00688123e+00            9.93165802e-01    -4.055420656125996e-01    -1.215235231645138e-01     1.133431993905906e+00     2.724281779721083e+00     4.473826272684869e+00     6.341299347191676e+00     8.327866130023043e+00     1.044725906992531e+01     1.271624742182989e+01     1.515164590054604e+01     1.777458710276084e+01
    4500           -6.84630874e+03            8.23267494e+00            9.91801121e-01            1.00826666e+00     2.899433806722514e+00     4.133387029485939e+00     5.760742160986747e+00     7.521658426426326e+00     9.362936624718323e+00     1.128842817046247e+01     1.331661037895164e+01     1.546813662987832e+01     1.776253511043209e+01     2.021741462204767e+01     2.285289972089991e+01
    4750           -6.86379525e+03           -1.09812415e+01            1.01104176e+00            9.89078832e-01    -1.746641270320272e+00    -1.813363735917345e+00    -9.617294951818870e-01     1.088948433299410e-01     1.236452573253862e+00     2.403016541205877e+00     3.627520898988777e+00     4.935505046395487e+00     6.350975950478713e+00     7.894878044510500e+00     9.590741060108078e+00
    5000           -6.79691394e+03            3.16707315e+00            9.96837937e-01            1.00317209e+00    -4.558444724930249e+00    -3.787608853002983e+00    -2.557025775993520e+00    -1.160981237497707e+00     3.252230093722658e-01     1.893692408778804e+00     3.556982651938113e+00     5.333013343630344e+00     7.240200752459338e+00     9.295974768727486e+00     1.152129487502861e+01
    5250           -6.85861522e+03           -2.80932215e+01            1.02849156e+00            9.72297724e-01    -1.430944318334462e+00    -2.567267064404481e+00    -2.153263994976294e+00    -1.328663835136657e+00    -3.908193067836366e-01     5.990693994648760e-01     1.645960923850157e+00     2.771257878859588e+00     3.998197248294365e+00     5.348156222790042e+00     6.846118290495516e+00
    5500           -6.82486302e+03           -3.61287447e+01            1.03678932e+00            9.64516109e-01    -2.110109293020026e+00    -3.911138743326845e+00    -3.996585534571780e+00    -3.605581595472229e+00    -3.079798785631621e+00    -2.501207664079313e+00    -1.874930980857112e+00    -1.184689488143289e+00    -4.095782110550365e-01     4.709321285172821e-01     1.482451865184731e+00
    5750           -6.81190052e+03           -2.52461019e+00            1.00252780e+00            9.97478574e-01    -8.879615919197169e-01    -2.808998073352743e-01     1.130684833390757e+00     2.774179395149244e+00     4.512970842910169e+00     6.331406155501783e+00     8.245726574742752e+00     1.027831605492022e+01     1.245057325280146e+01     1.478146856562110e+01     1.729218518075733e+01
    6000           -6.84054675e+03           -1.28733044e+00            1.00128816e+00            9.98713498e-01    -3.128117541392449e+00    -2.822240864774941e+00    -2.086157804752887e+00    -1.205722711951825e+00    -2.527020384816628e-01     7.661476277354786e-01     1.863589053089545e+00     3.057404599297312e+00     4.365767329514569e+00     5.805928272234890e+00     7.398613096821459e+00
    6250           -6.79458597e+03           -7.84769792e+00            1.00787857e+00            9.92183015e-01    -5.084338831441745e-02    -3.356082896062951e-01    -1.788124882121952e-01     7.495376270653845e-02     3.493104325332769e-01     6.420698994037694e-01     9.705435184587217e-01     1.355652265149826e+00     1.817381249901483e+00     2.373942937546053e+00     3.045787825542991e+00
    6500           -6.80674847e+03           -3.67534311e+00            1.00368211e+00            9.96331403e-01    -2.497583789755172e+00    -2.178674035728063e+00    -1.229351364528824e+00    -1.200449828051215e-01     1.038728484270404e+00     2.239096254381129e+00     3.500331872279754e+00     4.846428251217625e+00     6.299849483934276e+00     7.880336071320696e+00     9.610066653123305e+00
    6750           -6.84776270e+03            1.76353786e+01            9.82519215e-01            1.01779180e+00    -5.426464823437414e+00    -3.443772331625703e+00    -1.269621334919401e+00     9.570205835901322e-01     3.224717788176972e+00     5.555967133162218e+00     7.979171048529321e+00     1.052080133921191e+01     1.320387960799078e+01     1.604809475697892e+01     1.907537636496563e+01
    7000           -6.88338044e+03           -2.10907389e+01            1.02131472e+00            9.79130115e-01     1.270320884567043e+00     8.503107738751927e-01     2.021174272569414e+00     3.651047203385487e+00     5.436879916452510e+00     7.307132771470290e+00     9.257316230841152e+00     1.130183343126188e+01     1.345932581574417e+01     1.574834566916206e+01     1.819164338184862e+01
    7250           -6.87310711e+03            1.87069593e+01            9.81466930e-01            1.01888303e+00     3.283901957348882e+00     5.543962157352620e+00     8.205152122003987e+00     1.103167605263736e+01     1.397323945429370e+01     1.703349310394445e+01     2.023077809736429e+01     2.358603202001107e+01     2.711935480187954e+01     3.084916192393045e+01     3.479696059520403e+01
    7500           -6.89713803e+03           -1.20651455e+01            1.01213822e+00            9.88007347e-01    -5.063345528774498e+00    -5.200651504315124e+00    -4.330392625354822e+00    -3.174142460195417e+00    -1.917546396682221e+00    -5.934807536348740e-01     8.082875359081525e-01     2.308419691692270e+00     3.928403012134895e+00     5.688091376076567e+00     7.610778002403648e+00
    7750           -6.88609662e+03            2.62801024e+00            9.97375440e-01            1.00263147e+00    -2.118484130411392e-01     6.370914758971921e-01     2.034810945218008e+00     3.590971620646891e+00     5.217141406696954e+00     6.910403267684086e+00     8.690328385733936e+00     1.058036791740231e+01     1.260261772575442e+01     1.477672309852476e+01     1.712516912414763e+01
    8000           -6.87903829e+03            1.85092593e+01            9.81660985e-01            1.01868162e+00    -4.802889402698406e-02     2.046421006302782e+00     4.371937484133904e+00     6.787138959800157e+00     9.279771900949298e+00     1.187040485195145e+01     1.458523598537412e+01     1.744871210119102e+01     2.048210047148853e+01     2.370372513697226e+01     2.713361890543343e+01
    8250           -6.84721126e+03           -5.46791107e+00            1.00548289e+00            9.94547011e-01     2.177314757705907e+00     2.450936860822269e+00     3.499534436122436e+00     4.781718909976941e+00     6.167784014416458e+00     7.642741123804182e+00     9.222059486819759e+00     1.092724865311297e+01     1.277903547149424e+01     1.479589919138575e+01     1.699865741083178e+01
    8500           -6.82987616e+03            2.48239625e+00            9.97520682e-01            1.00248548e+00     7.575928822356994e+00     8.437207175089265e+00     9.878494674807895e+00     1.150064103948770e+01     1.321230256574076e+01     1.500689272039402e+01     1.690007547629371e+01     1.891177630362495e+01     2.106119689988731e+01     2.336565578124695e+01     2.584477133917636e+01
    8750           -6.78797571e+03            6.70376441e+00            9.93318656e-01            1.00672628e+00     1.634824707304517e+00     2.786805945195974e+00     4.398340218266954e+00     6.154081074189252e+00     7.986992144951203e+00     9.901456030425058e+00     1.192003210687234e+01     1.406742273169532e+01     1.636628537566121e+01     1.883629942709917e+01     2.149985077892039e+01
    9000           -6.86151758e+03           -1.16858152e+01            1.01175436e+00            9.88382199e-01    -1.976675391938765e+00    -2.168497428871535e+00    -1.401530014281199e+00    -3.244127796283097e-01     8.852440488659572e-01     2.188803132150048e+00     3.589611288766070e+00     5.103159612783258e+00     6.747492335488599e+00     8.540338777208042e+00     1.050366551222562e+01
    9250           -6.86185303e+03           -2.10612694e+01            1.02128462e+00            9.79158970e-01    -3.721902068436339e+00    -4.290519089080123e+00    -3.395661945938298e+00    -2.070083911373962e+00    -5.906794563364257e-01     9.807777838860670e-01     2.644691972506092e+00     4.418198855027748e+00     6.321495021497719e+00     8.373917457562701e+00     1.059853491853445e+01
    9500           -6.87245880e+03           -1.60791884e+01            1.01620915e+00            9.84049392e-01    -2.944850975523111e+00    -3.626786496796699e+00    -3.386230523880220e+00    -2.840985730062580e+00    -2.167160470512830e+00    -1.406882823436769e+00    -5.601461614696857e-01     3.860321385359726e-01     1.448029289440053e+00     2.642497038651832e+00     3.990459311563465e+00
    9750           -6.86992453e+03           -1.25064417e+00            1.00125143e+00            9.98750138e-01    -2.982087344642877e+00    -2.408225551173413e+00    -1.186721785690776e+00     2.180136934585636e-01     1.701854975705180e+00     3.260039847430592e+00     4.912870855874877e+00     6.684475951522130e+00     8.597140651007276e+00     1.067036967747642e+01     1.292591768338974e+01
   10000           -6.87307462e+03           -2.62620107e-01            1.00026265e+00            9.99737414e-01     1.473462031763531e+00     2.301742022725779e+00     3.953667731091773e+00     5.866080527520936e+00     7.895794109699193e+00     1.001960627171358e+01     1.224825273625242e+01     1.460071940972333e+01     1.709658463032382e+01     1.975393051355876e+01     2.259384230818057e+01
   10250           -6.89056287e+03            3.83070591e+00            9.96176622e-01            1.00383805e+00    -2.621216711429632e-01     4.959652058216041e-01     1.596257925603415e+00     2.796593153575571e+00     4.050647752312289e+00     5.364396703031592e+00     6.756667771003966e+00     8.247873263870934e+00     9.856988509100601e+00     1.160106854517948e+01     1.349921818829990e+01
   10500           -6.89367271e+03            1.67094287e+00            9.98330452e-01            1.00167234e+00    -3.073991603706215e+00    -2.241407890169615e+00    -7.788896091038063e-01     8.734864147998681e-01     2.612676019780613e+00     4.430899933526996e+00     6.345721602799110e+00     8.379497856532256e+00     1.055358548668404e+01     1.288710364956290e+01     1.540174241863824e+01
   10750           -6.89343786e+03           -4.91181425e+00            1.00492390e+00            9.95100229e-01     4.420252072240078e-01     4.448748003515983e-01     9.138528937211331e-01     1.523945322824608e+00     2.203204904574990e+00     2.951288860663321e+00     3.786650367887678e+00     4.730832352909714e+00     5.804201768300982e+00     7.024946152540381e+00     8.413859738576354e+00
   11000           -6.86463759e+03           -6.55973483e+00            1.00658130e+00            9.93461733e-01    -4.109211442368270e+00    -4.142537609768663e+00    -3.526371233715967e+00    -2.657729107963060e+00    -1.650119638514143e+00    -5.294856500326307e-01     7.067937136464243e-01     2.070725597351221e+00     3.577181497928791e+00     5.241424883922444e+00     7.082845572225616e+00
   11250           -6.91193492e+03           -1.32511801e+01            1.01333937e+00            9.86836230e-01     3.699450942054924e+00     3.015759370274511e+00     3.091353633606708e+00     3.542453314132603e+00     4.227146863891593e+00     5.089019245131870e+00     6.107199713333233e+00     7.277624697241331e+00     8.604918521169413e+00     1.009813789170390e+01     1.177292744447430e+01
   11500           -6.85744296e+03           -3.63829162e-01            1.00036390e+00            9.99636237e-01    -1.040514058885151e+00    -5.809037936369339e-01     3.262169983801798e-01     1.358468260515748e+00     2.452820230510696e+00     3.613765147085082e+00     4.861559396943980e+00     6.218086600818029e+00     7.703303710531862e+00     9.334811846789954e+00     1.113198197303994e+01
   11750           -6.80117523e+03            3.57315905e+00            9.96433217e-01            1.00357955e+00    -3.371689822945169e+00    -2.654364444221684e+00    -1.588423819051512e+00    -4.009030092919556e-01     8.621766562652710e-01     2.205259612914197e+00     3.645791811857350e+00     5.203221091404139e+00     6.895882931076656e+00     8.740482797406321e+00     1.075565662277930e+01
   12000           -6.74739663e+03           -2.27214438e+01            1.02298154e+00            9.77534744e-01     1.566659711134277e+00     3.952644539264956e-01     4.133871140007729e-01     9.211530705537742e-01     1.690787507623529e+00     2.645304251300169e+00     3.761087644380607e+00     5.035467273350096e+00     6.474701812750228e+00     8.088984205976768e+00     9.895104425480183e+00
   12250           -6.79849307e+03           -2.96363717e+01            1.03007990e+00            9.70798479e-01     4.613558966075592e+00     3.425833589259643e+00     4.001270695464052e+00     5.175016307449218e+00     6.608094511058986e+00     8.201550161977055e+00     9.932010146142821e+00     1.180138757210514e+01     1.382034541883802e+01     1.600249288387538e+01     1.836759637756928e+01
   12500           -6.78575700e+03           -2.22307679e+00            1.00222555e+00            9.97779392e-01    -5.994104768152974e-01    -4.090777475130269e-01     2.418139834367704e-01     1.106648344483520e+00     2.110446293647653e+00     3.233502669038404e+00     4.476343118489518e+00     5.847553370797652e+00     7.359058973998422e+00     9.024045880582710e+00     1.085948494497924e+01
   12750           -6.78202426e+03           -4.18380971e+01            1.04272564e+00            9.59025037e-01     1.449785682502469e+00    -2.336214156057857e-01     3.751075387258184e-01     1.598319655355793e+00     3.004852553463094e+00     4.497545121227795e+00     6.070572598942872e+00     7.741235481738483e+00     9.530579980164338e+00     1.145832548912898e+01     1.354727547546670e+01
   13000           -6.78683887e+03            7.75521900e-01            9.99224779e-01            1.00077582e+00    -2.482963822166120e+00    -1.946584097840352e+00    -1.008962153987155e+00     1.386029280145193e-02     1.059492708340900e+00     2.135871546655703e+00     3.267838369712810e+00     4.481501535257917e+00     5.800275113184552e+00     7.244519372280919e+00     8.836982899614311e+00
   13250           -6.82564413e+03           -7.86813187e+00            1.00789917e+00            9.92162741e-01    -3.270699934447077e+00    -3.047708980450324e+00    -1.899438868460413e+00    -5.054309461205541e-01     9.734165770050599e-01     2.518467355860220e+00     4.147933542838452e+00     5.886804233806905e+00     7.758670181089532e+00     9.784169319153717e+00     1.198640030203867e+01
   13500           -6.86970564e+03           -2.73433983e+01            1.02772066e+00            9.73027048e-01    -2.084155842872240e+00    -3.369224117809638e+00    -3.299189792300536e+00    -2.868045991527674e+00    -2.334711576518773e+00    -1.746950435099224e+00    -1.093621529412551e+00    -3.500832096348702e-01     5.086125486901334e-01     1.504700646005041e+00     2.663973853558271e+00
   13750           -6.90647666e+03           -4.63904326e+00            1.00464982e+00            9.95371700e-01    -1.164168273959043e+00    -7.670891736132877e-01     4.018536011681290e-01     1.766945546167799e+00     3.199015330026431e+00     4.687606393893164e+00     6.252233192807914e+00     7.917501505295427e+00     9.706527869095305e+00     1.163963109343051e+01     1.373963178701721e+01
   14000           -6.91538283e+03           -1.12083707e+00            1.00112147e+00            9.98879791e-01    -2.201137449589957e+00    -1.923239679398745e+00    -1.238332636356932e+00    -3.908853486596243e-01     5.515742626318079e-01     1.576476004055961e+00     2.689847989833432e+00     3.904269277702884e+00     5.234408058413416e+00     6.695269921433036e+00     8.306018906582450e+00
   14250           -6.93756497e+03           -3.61186374e+00            1.00361839e+00            9.96394651e-01    -3.782173214747501e+00    -3.355055893705245e+00    -2.150575948770753e+00    -6.882199207867506e-01     8.929486288253013e-01     2.566136860881064e+00     4.338235616034710e+00     6.225473827296882e+00     8.245838267777142e+00     1.041675420172668e+01     1.275973419169055e+01
   14500           -6.90417390e+03            1.47614744e+00            9.98524942e-01            1.00147724e+00    -3.779084543548847e-01     1.240158490207490e-01     9.172609267068741e-01     1.768757731558299e+00     2.646560948526453e+00     3.568248978140408e+00     4.560780337665907e+00     5.649924732535919e+00     6.858131090529173e+00     8.204646529897785e+00     9.710686238598578e+00
   14750           -6.89878512e+03           -1.53478202e+01            1.01546620e+00            9.84769357e-01    -2.138863646501747e+00    -2.735147369735289e+00    -2.450033220304147e+00    -1.909848500038077e+00    -1.275378530417095e+00    -5.776784194679532e-01     1.892298329668657e-01     1.041191044494465e+00     1.995777133881700e+00     3.069929151111135e+00     4.283882468764551e+00
   15000           -6.91154449e+03           -7.57978247e+00            1.00760858e+00            9.92448872e-01    -3.297021732012844e+00    -3.167278645160330e+00    -2.197866882650043e+00    -9.934809170051313e-01     2.888210778731523e-01     1.622592178299068e+00     3.018914088226238e+00     4.498039069366611e+00     6.080791007125951e+00     7.786539991145804e+00     9.638287012511524e+00
   15250           -6.89261767e+03            1.23761008e+01            9.87700168e-01            1.01245300e+00    -5.109163511924910e+00    -3.508186910302561e+00    -1.570924232001997e+00     4.705959314891645e-01     2.577772366507162e+00     4.764472844485760e+00     7.056140288761866e+00     9.478133701810879e+00     1.205290838664362e+01     1.479995757980374e+01     1.774085766118221e+01
   15500           -6.88772403e+03           -3.43258102e+01            1.03492174e+00            9.66256637e-01     4.687343661531284e+00     3.178997298988190e+00     3.451912289389119e+00     4.206544214021779e+00     5.103854468909041e+00     6.069657965011523e+00     7.103895246514075e+00     8.225444205640233e+00     9.456122429285623e+00     1.081641867752323e+01     1.233094404447318e+01
   15750           -6.88934748e+03           -2.15832975e+01            1.02181790e+00            9.78647955e-01    -2.107402009722545e+00    -3.147103456565471e+00    -3.163545308729154e+00    -2.931856630788472e+00    -2.647067279195353e+00    -2.339073815004039e+00    -1.992610636234236e+00    -1.582810546881095e+00    -1.085383467777669e+00    -4.787925190706762e-01     2.615880953805061e-01
   16000           -6.92863173e+03           -2.18709410e-01            1.00021873e+00            9.99781315e-01    -7.036625676848091e-01    -1.816169923171424e-01     8.357921826023836e-01     1.976607663157191e+00     3.157610956777538e+00     4.377425135410832e+00     5.655958718991286e+00     7.016496124028731e+00     8.480750702734202e+00     1.006796006995857e+01     1.179972860022840e+01
   16250           -6.87905393e+03            5.05818159e-01            9.99494310e-01            1.00050595e+00    -3.503711160573582e+00    -2.875883681142238e+00    -1.727902389888982e+00    -4.531076551357736e-01     8.646932774090337e-01     2.228505579730935e+00     3.662818510963608e+00     5.194544266046086e+00     6.847996427741673e+00     8.644135960411724e+00     1.060657671514833e+01
   16500           -6.88399403e+03           -1.63824732e+01            1.01651740e+00            9.83750990e-01    -2.807597088779267e+00    -3.269552071389394e+00    -2.658965295647856e+00    -1.785457891361851e+00    -8.506500733349238e-01     1.142732769414030e-01     1.124095150501931e+00     2.203202990320964e+00     3.375397381545526e+00     4.661729019471800e+00     6.086063108890070e+00
   16750           -6.83543699e+03           -5.55365959e+01            1.05710770e+00            9.45977404e-01     3.725589364676110e+00     1.228138381833206e+00     1.518868525105568e+00     2.560551891885233e+00     3.832602040650660e+00     5.214915824685829e+00     6.696621008119944e+00     8.294961842873951e+00     1.003210272033927e+01     1.192904435244945e+01     1.401056515438243e+01
   17000           -6.88435823e+03            4.33818501e+00            9.95671211e-01            1.00434761e+00    -2.375939983191159e+00    -1.615223860206697e+00    -5.526870912670723e-01     6.018184738982826e-01     1.810197884579493e+00     3.081510218029139e+00     4.436359011614226e+00     5.896496110202357e+00     7.482023770288857e+00     9.210835510958702e+00     1.110305183468382e+01
   17250           -6.83653255e+03           -2.64406648e+01            1.02679332e+00            9.73905829e-01     3.456059386930585e+00     2.443492943456333e+00     2.968575900096584e+00     3.937327529031145e+00     5.056314492248345e+00     6.255902362380385e+00     7.531391481814699e+00     8.896464921711559e+00     1.036892957725526e+01     1.196659344871946e+01     1.371125414341987e+01
   17500           -6.86766291e+03           -2.16802384e+00            1.00217038e+00            9.97834325e-01    -5.311067088590858e-01     3.130349171603038e-02     1.424226165696074e+00     3.152486960423443e+00     5.058174598163300e+00     7.089474355680014e+00     9.232524288750142e+00     1.148882653621759e+01     1.386665029853951e+01     1.637728351675159e+01     1.903745884568445e+01
   17750           -6.94251190e+03           -6.51681527e+00            1.00653810e+00            9.93504373e-01     4.327968932260336e+00     4.443266425204018e+00     5.276447509058747e+00     6.310734334665362e+00     7.418138131579644e+00     8.581151567493594e+00     9.813001859158728e+00     1.113395266383868e+01     1.256434475233593e+01     1.412288287900070e+01     1.583127973552721e+01
   18000           -6.90114565e+03            6.16233382e+00            9.93856614e-01            1.00618136e+00    -1.086287379871336e+00    -2.324709319427594e-01     8.144754485687092e-01     1.900461444563166e+00     3.010576778456774e+00     4.164241672024007e+00     5.386725497686454e+00     6.701699146518354e+00     8.129770797900196e+00     9.688732309468293e+00     1.139810004387851e+01
   18250           -6.85419488e+03           -1.52597980e+01            1.01537682e+00            9.84856043e-01    -4.726442360091767e+00    -5.351487127489484e+00    -5.135300825053116e+00    -4.691455743591879e+00    -4.175739442416611e+00    -3.612776523170874e+00    -2.990273580711628e+00    -2.287180204054228e+00    -1.482141532207122e+00    -5.555244181570234e-01     5.160248378156613e-01
   18500           -6.87967554e+03           -3.97799240e+00            1.00398592e+00            9.96029909e-01     5.879614997935551e-01     1.024122873821407e+00     2.215482781879850e+00     3.596182784107121e+00     5.031336381844117e+00     6.504502279288755e+00     8.030937812762083e+00     9.632467217134904e+00     1.133050707675747e+01     1.314447721297089e+01     1.509652835862467e+01
   18750           -6.87576861e+03           -2.10100318e+01            1.02123230e+00            9.79209141e-01    -7.874269789975330e-01    -1.141772017889901e+00     1.069983394887588e-01     1.780369309183379e+00     3.583255821928321e+00     5.461251047335852e+00     7.424275410821318e+00     9.496395613947614e+00     1.170190595409344e+01     1.406228235688615e+01     1.660180957998301e+01
   19000           -6.79496484e+03           -1.64919633e+01            1.01662871e+00            9.83643285e-01    -2.247782153156099e+00    -2.649812722027143e+00    -1.875954573543894e+00    -7.581777206450275e-01     4.872475331225847e-01     1.816242977473170e+00     3.233528189653804e+00     4.756437829926320e+00     6.404277053818975e+00     8.195314249981653e+00     1.015144577366361e+01
   19250           -6.82099511e+03            7.36677351e+00            9.92660295e-01            1.00739397e+00    -3.015787634215152e+00    -2.077250508253361e+00    -9.565147633659217e-01     2.236384406938172e-01     1.452032430737777e+00     2.746493141242919e+00     4.130319246981179e+00     5.625740134193896e+00     7.252527151082448e+00     9.028043200077821e+00     1.097150387098932e+01
   19500           -6.87061922e+03           -9.10300264e+00            1.00914456e+00            9.90938304e-01    -2.877569677428074e+00    -2.911537253349433e+00    -2.125817809565661e+00    -1.122901293251755e+00    -5.831881583559633e-02     1.042812841820306e+00     2.192605773546415e+00     3.412122080300396e+00     4.722954284935029e+00     6.144938953696903e+00     7.701239310830442e+00
   19750           -6.89069407e+03           -5.34641632e+00            1.00536073e+00            9.94667850e-01     4.702273925068595e-01     1.207121455659588e+00     3.134043144428746e+00     5.393176081210120e+00     7.768845933435447e+00     1.022605618410281e+01     1.277885935151568e+01     1.545171616573222e+01     1.826874032496966e+01     2.125124531871868e+01     2.442349470365839e+01
   20000           -6.79415860e+03           -6.94017841e+00            1.00696432e+00            9.93083849e-01     2.403221399169535e+00     2.417765464876741e+00     3.090895511115717e+00     3.936507747214551e+00     4.837833398495214e+00     5.785081305723554e+00     6.797255277694584e+00     7.898553064103089e+00     9.111783091685721e+00     1.045704262051413e+01     1.195714868162060e+01
